positive	i <allcaps> have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy <smile>
neutral	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on  <url>
neutral	i <allcaps> wanna go see sinister Friday yo Ain't been to the movies in a good min i <allcaps> went by myself to see Red Tails
neutral	Should i <allcaps> go to the mlk <allcaps> game tomorrow ?
neutral	<user> <user> I'll see if there's any consistency with it tomorrow. Might be my iPod (4th gen), who knows.
positive	<user> its midnight here in brazil so happy <number> birthday, hope you enjoy your day and never stop being this amazing girl you are &lt;3
positive	<user> Thnks for the FB! Special <hashtag> PROMO: <allcaps> Buy Three Bundles &amp; get <number> on us! Send five <allcaps> customers to receive free affiliate bundles!
positive	"<user> in the words of Dr. King, ""I may not get there with you, but i <allcaps> want you to know we as a people will get there"""
positive	<user> can't wait to see you Saturday! Texas is ready for you <smile>
negative	Tomorrow i <allcaps> have Zumba but I'm not really feeling it
positive	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that <user> is brilliant tonight which is even better!!
positive	<user> huntsman's are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit <smile>
neutral	<url> Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr <url>
positive	Holy C0W just in time for Halloween we got the <allcaps> possession <allcaps> Aug <number> &amp; <hashtag> PA4 <allcaps> Oct <number> i hope to God that'll be better than devil <allcaps> INSIDE!
neutral	<hashtag> CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way. Tomorrow we look at PIPA, SOPA, and ACTA.
negative	<user> stfu wit them excusesClippers gonna beat the hell outta the Lakers tomorrow
positive	Hawks game tomorrow I'm fuckin wit it
positive	Best part of friendship with <user> Thursday convos are shut down in time for <number> Rock.
neutral	Chris Jericho brings his hard rockin outfit <user> to the Mod Club Monday!
neutral	<user> will do! Nope Tuesday or Wed. Going to br <allcaps> Saturday. nola <allcaps> sun - tues. going to the Saints game on Monday night!!!!!! <smile>
positive	daniel radcliffe was sooo attractive in the <number> and <number> films omg im in love
negative	Come scoop meRT <user> i <allcaps> gotta go shopping tomorrow! i <allcaps> keep putin it off. Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
positive	i <allcaps> open pandora and Etta James is playing! Way to start the day off right! <hashtag> motown <hashtag> music <hashtag> friday
negative	Well, it looks like the Winter Classic will be cancelled tomorrow, barring a last minute agreement.
negative	Gossip Girl was pulled on Monday because of Hurricane Sandy i <allcaps> hate you bitch.
neutral	Franklin Cty gop <allcaps> plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
neutral	<user> You want someone to fix your Xbox? What's wrong with it? Let us know more and we may be able to help! ^LB
neutral	We'll have a live webcast available for the Jon Huntsman event tomorrow at <number> Tune in if you can't make it! <url>
neutral	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the <number> Circuit Court of App <url>
positive	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! <user> will definitely be in the top <number> Good night!
positive	<user> Its my <number> birthday and you're my favorite Pats player! Can i get a RT!?!
neutral	finally finished my first season on <hashtag> FIFA13 <allcaps> signed kaka <allcaps> and Jordan Rhodes and finished <number> in the league, champo lge football im Aston Villa
positive	<user> Same here, lol! Hey, atleast we can look forward to theri performance on the <number> at People's Choice Awards!
negative	i <allcaps> kicked off Type <number> Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.
neutral	Listen to abc <allcaps> rn <allcaps> Weekend Arts tomorrow just after the <number> to hear 'Swedish For Argument' artist Emma White &amp; curator Holly Williams
positive	Nice day in Tucson again. <url>
positive	White Collar returns with new episodes in Januaryhappy camper tweet.
neutral	i <allcaps> have <allcaps> a <allcaps> dream <allcaps> poster promoting an April <number> <number> appearance by Dr. Martin Luther King at the South <url>
positive	We are on our way to <user> to start setting up ready for Saturday Bonfire &amp; Fireworks.A great <hashtag> fireworks display Are you going?
neutral	<user> My folks are up - off to Liverpool. You going to Beacon on Sat to race?
negative	It's been in the <number> all week. This weekend its gone be back in the <number> then on Monday its droppin back down to the <number> fuck atl <allcaps> weather
positive	End of the <number> <number> Jason for all <number> Keep it up boys!
negative	Can't even sleep All i <allcaps> can think about is how fucked Jordan is going to be when i <allcaps> just don't answer my phone tomorrow. Haha sucks to suck
positive	<user> Garrett, you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow, hombre.
positive	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season <number> tomorrow? Oh yeah, thats me! <smile>
negative	Just don't understand tob <allcaps> thought he would come out and est. some running game in the <number> half than go play action On an aggressive unc <allcaps>
positive	<user> So disappointing. On a lighter note, get excited for baj <allcaps> tomorrow. I'm editing now and it relates to Jordan Jefferson
positive	What if: Dr. King passed up a march?? Malcolm x <allcaps> took a day off?? God took a personal day?? Great people take <hashtag> NoDaysOff. Where do you fall??
positive	Opportunity Sat II:A Wolverine w <allcaps> puts us in the Orange Bowl. i <allcaps> hope the staff brings a right attitude so the boys can play loose and fast!
neutral	Speaking of Chris Jericho, it is Wednesday today is it not? Time for some catching up on wrestling.
neutral	<hashtag> WEB <allcaps> YouTube improves upload process with optional notifications and new tags editor: Google on Thur <url> <hashtag> TOPSTORIES <allcaps>
positive	Gonna change my Tumblr theme. i <allcaps> hope i <allcaps> can finish it later so that tomorrow, i <allcaps> can practice my performance on English monologue. <smile>
neutral	I'm so jealous of everyone at the Justin Bieber Concert. No worries tho. Ill be seeing Maroon <number> in march. <user> <hashtag> roadtrippin
neutral	Jim Harbaugh, Alex Smith Drive Giants World Series Parade Cars: Earlier Wednesday we told you that Jim Harbaugh  <url>
neutral	"<hashtag> Trending: Tim Tebow is now dating cave woman from <number> BC. <number> date question: ""What was it like in a time before Jesus?"" <hashtag> Tebowmania"
